Date,Source URL,Source label,Total,선별진료소(통합),의심신고 검사자 수,임시선별검사소 검사건수,수도권 임시선별검사소 검사건수,비수도권 임시선별검사소,신규확진자수,임시선별검사소 확진자 수,수도권 임시선별검사소 확진자 수(명),비수도권임시선별검사소 확진자 수(명)
2021-02-19,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),75496,,42778,32718,,,561,80,,
2021-02-18,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),71122,,42647,28475,,,621,71,,
2021-02-17,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),76650,,47077,29573,,,621,92,,
2021-02-16,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),85227,,50630,34597,,,457,82,,
2021-02-15,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),43312,,22774,20538,,,343,50,,
2021-02-14,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),50892,,24749,26143,,,326,30,,
2021-02-13,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),36663,,21968,14695,,,362,58,,
2021-02-12,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),41983,,23361,18622,,,403,81,,
2021-02-11,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),81260,,39985,41275,,,504,87,,
2021-02-10,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),77291,,42618,34673,,,444,98,,
2021-02-09,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),82942,,49209,33733,,,303,31,,
2021-02-08,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),34963,,21221,13742,,,288,47,,
2021-02-07,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),44307,,23622,20685,,,371,67,,
2021-02-06,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),78581,,46175,32406,,,393,56,,
2021-02-05,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),72452,,44083,28369,,,370,56,,
2021-02-04,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),74144,,46381,27763,,,451,85,,
2021-02-03,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),73843,,45301,28542,,,467,78,,
2021-02-02,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),81852,,49571,32281,,,336,36,,
2021-02-01,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),33651,,21024,12627,,,305,37,,
2021-01-31,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),48800,,24290,24510,,,355,36,,
2021-01-30,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),77164,,47266,29898,,,456,63,,
2021-01-29,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),68421,,47075,21346,,,469,70,,
2021-01-28,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),77650,,52942,24708,,,497,47,,
2021-01-27,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),68504,,46484,22020,,,559,52,,
2021-01-26,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),71041,,46677,24364,,,349,38,,
2021-01-25,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),29362,,21737,7625,,,437,43,,
2021-01-24,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),37645,,24642,13003,,,392,62,,
2021-01-23,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),74184,,47484,26700,,,431,73,,
2021-01-22,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),65649,,44618,21031,,,346,55,,
2021-01-21,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),66100,,45480,20620,,,401,45,,
2021-01-20,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),71747,,51804,19943,,,404,67,,
2021-01-19,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),72702,,53106,19596,,,386,49,,
2021-01-18,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),37980,,25930,12050,,,389,67,,
2021-01-17,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),45836,,29020,16816,,,520,124,,
2021-01-16,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),87806,,54196,33610,,,580,84,,
2021-01-15,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),84389,,52715,31674,,,512,60,,
2021-01-14,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),87625,,53047,34578,,,524,50,,
2021-01-13,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),92392,,58227,34165,,,561,110,,
2021-01-12,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),94537,,62400,32137,,,537,68,,
2021-01-11,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),42043,,28222,13821,,,451,78,,
2021-01-10,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),56948,,33847,23101,,,657,89,,
2021-01-09,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),93609,,59612,33997,,,641,80,,
2021-01-08,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),91127,,60196,30931,,,674,178,,
2021-01-07,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),102790,,64942,37848,,,869,120,,
2021-01-06,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),97943,,65506,32437,,,838,111,,
2021-01-05,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),95268,,62752,32516,,,714,113,,
2021-01-04,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),59379,,35770,23609,,,1020,137,,
2021-01-03,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),73563,,38040,35523,,,657,89,,
2021-01-02,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),52986,,33480,19506,,,820,91,,
2021-01-01,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),101176,,55438,45738,,,1029,149,,
2020-12-31,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),95082,,54358,40724,,,967,133,,
2020-12-30,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),102495,,61343,41152,,,1050,108,,
2020-12-29,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),108385,,59873,48512,,,1045,119,,
2020-12-28,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),56147,,31894,24253,,,807,86,,
2020-12-27,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),71122,,36997,34125,,,970,120,,
2020-12-26,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),64214,,30058,34156,,,1132,116,,
2020-12-25,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),118078,,57147,60931,,,1241,121,,
2020-12-24,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),113731,,55640,58091,,,985,150,,
2020-12-23,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),107217,,54140,53077,,,1090,145,,
2020-12-22,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),108322,,58569,49753,,,867,131,,
2020-12-21,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),56520,,30767,25753,,,926,93,,
2020-12-20,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),81740,,36847,44893,,,1097,99,,
2020-12-19,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),104945,,56450,48495,,,1051,116,,
2020-12-18,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),83799,,50957,32842,,,1064,102,,
,,,,,,,,,,,,
